query_id,query_text,query_type,object_id,relevance
q033,"Oxford University",subject,489017,1
q033,"Oxford University",subject,501833,1
q033,"Oxford University",subject,509639,1
q033,"Oxford University",subject,511061,1
q033,"Oxford University",subject,516561,1
q033,"Oxford University",subject,517186,1
q033,"Oxford University",subject,584049,1
q033,"Oxford University",subject,584295,1
q033,"Oxford University",subject,606354,1
q033,"Oxford University",subject,606561,1
q033,"Oxford University",subject,620618,1
q033,"Oxford University",subject,624454,1
q033,"Oxford University",subject,706433,1
q033,"Oxford University",subject,732677,1
q033,"Oxford University",subject,732781,1
q033,"Oxford University",subject,752784,1
q033,"Oxford University",subject,796897,1
q033,"Oxford University",subject,908373,1
q033,"Oxford University",subject,924527,1
q033,"Oxford University",subject,933317,1
q033,"Oxford University",subject,942919,1
q033,"Oxford University",subject,948944,1
q033,"Oxford University",subject,971512,1
q033,"Oxford University",subject,977913,1
q033,"Oxford University",subject,979564,1
q033,"Oxford University",subject,983630,1
q033,"Oxford University",subject,996857,1
q033,"Oxford University",subject,997208,1
q033,"Oxford University",subject,1034596,1
q033,"Oxford University",subject,1114608,1
q033,"Oxford University",subject,1163201,1
q033,"Oxford University",subject,1216818,1
q033,"Oxford University",subject,1217579,1
q033,"Oxford University",subject,1218617,1
q033,"Oxford University",subject,1303180,1
q033,"Oxford University",subject,1350873,1
q033,"Oxford University",subject,1351875,1
q033,"Oxford University",subject,1366200,1
q033,"Oxford University",subject,1368793,1
q033,"Oxford University",subject,1369715,1
q033,"Oxford University",subject,1381819,1
q033,"Oxford University",subject,1386217,1
q033,"Oxford University",subject,1386282,1
q033,"Oxford University",subject,1406424,1
q033,"Oxford University",subject,1421424,1
q033,"Oxford University",subject,1421527,1
q034,"Foreign Affairs",subject,548581,2
q034,"Foreign Affairs",subject,678468,1
q034,"Foreign Affairs",subject,678503,1
q034,"Foreign Affairs",subject,699366,1
q034,"Foreign Affairs",subject,796137,1
q034,"Foreign Affairs",subject,1013138,1
q034,"Foreign Affairs",subject,1013147,1
q034,"Foreign Affairs",subject,1191219,1
q034,"Foreign Affairs",subject,1203146,1
q034,"Foreign Affairs",subject,1289636,1
q034,"Foreign Affairs",subject,1324744,1
q034,"Foreign Affairs",subject,1461050,1
q034,"Foreign Affairs",subject,1461549,1
q034,"Foreign Affairs",subject,1534896,1
q034,"Foreign Affairs",subject,1723924,1
q034,"Foreign Affairs",subject,1723937,1
q034,"Foreign Affairs",subject,1957181,1
q034,"Foreign Affairs",subject,2374966,1
q034,"Foreign Affairs",subject,2826953,1
q034,"Foreign Affairs",subject,3119028,1
q034,"Foreign Affairs",subject,3119068,1
q034,"Foreign Affairs",subject,3666147,1
q034,"Foreign Affairs",subject,3668228,1
q034,"Foreign Affairs",subject,3812728,1
q034,"Foreign Affairs",subject,3921979,1
q034,"Foreign Affairs",subject,3977856,1
q034,"Foreign Affairs",subject,4057534,1
q034,"Foreign Affairs",subject,4233577,1
q034,"Foreign Affairs",subject,4233598,1
q034,"Foreign Affairs",subject,4509888,1
q034,"Foreign Affairs",subject,4529566,1
q034,"Foreign Affairs",subject,4529618,1
q034,"Foreign Affairs",subject,4560678,1
q034,"Foreign Affairs",subject,4560750,1
q034,"Foreign Affairs",subject,4614105,1
q034,"Foreign Affairs",subject,4629783,1
q034,"Foreign Affairs",subject,4642019,1
q034,"Foreign Affairs",subject,5964501,1
q034,"Foreign Affairs",subject,5964517,1
q034,"Foreign Affairs",subject,6237805,1
q034,"Foreign Affairs",subject,6237818,1
q034,"Foreign Affairs",subject,6302469,1
q034,"Foreign Affairs",subject,6366959,1
q034,"Foreign Affairs",subject,6420242,1
q034,"Foreign Affairs",subject,7210737,1
q034,"Foreign Affairs",subject,7395634,1
q034,"Foreign Affairs",subject,7434596,1
q034,"Foreign Affairs",subject,7434611,1
q034,"Foreign Affairs",subject,7434626,1
q034,"Foreign Affairs",subject,7896675,1
q035,"African Unity",subject,431051,2
q035,"African Unity",subject,431119,1
q035,"African Unity",subject,458623,1
q035,"African Unity",subject,461923,1
q035,"African Unity",subject,495672,1
q035,"African Unity",subject,503718,1
q035,"African Unity",subject,519475,1
q035,"African Unity",subject,536861,1
q035,"African Unity",subject,549370,1
q035,"African Unity",subject,804850,1
q035,"African Unity",subject,825212,1
q035,"African Unity",subject,929779,1
q035,"African Unity",subject,1101144,1
q035,"African Unity",subject,1114119,1
q035,"African Unity",subject,1177125,1
q035,"African Unity",subject,1224731,1
q035,"African Unity",subject,1250027,1
q035,"African Unity",subject,1557772,1
q035,"African Unity",subject,1650900,1
q035,"African Unity",subject,2085963,1
q035,"African Unity",subject,2198358,1
q035,"African Unity",subject,2198376,1
q035,"African Unity",subject,2273152,1
q035,"African Unity",subject,2356018,1
q035,"African Unity",subject,2373954,1
q035,"African Unity",subject,2415631,1
q035,"African Unity",subject,2463526,1
q035,"African Unity",subject,2481540,1
q035,"African Unity",subject,2506276,1
q035,"African Unity",subject,2563323,1
q035,"African Unity",subject,2598480,1
q035,"African Unity",subject,2728134,1
q035,"African Unity",subject,2820715,1
q035,"African Unity",subject,2990626,1
q035,"African Unity",subject,3008259,1
q035,"African Unity",subject,3009870,1
q035,"African Unity",subject,3118273,1
q035,"African Unity",subject,3191190,1
q035,"African Unity",subject,3234997,1
q035,"African Unity",subject,3324890,1
q035,"African Unity",subject,3399436,1
q035,"African Unity",subject,3533219,1
q035,"African Unity",subject,3535847,1
q035,"African Unity",subject,3551516,1
q035,"African Unity",subject,3569834,1
q035,"African Unity",subject,3598736,1
q035,"African Unity",subject,4005374,1
q035,"African Unity",subject,4009669,1
q035,"African Unity",subject,4051128,1
q035,"African Unity",subject,4105513,1
q036,"The Cape Times",subject,460917,2
q036,"The Cape Times",subject,464615,1
q036,"The Cape Times",subject,467791,1
q036,"The Cape Times",subject,468240,1
q036,"The Cape Times",subject,490589,1
q036,"The Cape Times",subject,548797,1
q036,"The Cape Times",subject,554986,1
q036,"The Cape Times",subject,768990,1
q036,"The Cape Times",subject,769148,1
q036,"The Cape Times",subject,807536,1
q036,"The Cape Times",subject,883175,1
q036,"The Cape Times",subject,926888,1
q036,"The Cape Times",subject,945766,1
q036,"The Cape Times",subject,953510,1
q036,"The Cape Times",subject,955575,1
q036,"The Cape Times",subject,999968,1
q036,"The Cape Times",subject,1006860,1
q036,"The Cape Times",subject,1006919,1
q036,"The Cape Times",subject,1021176,1
q036,"The Cape Times",subject,1021503,1
q036,"The Cape Times",subject,1036210,1
q036,"The Cape Times",subject,1067643,1
q036,"The Cape Times",subject,1067681,1
q036,"The Cape Times",subject,1195129,1
q036,"The Cape Times",subject,1249269,1
q036,"The Cape Times",subject,1249832,1
q036,"The Cape Times",subject,1273764,1
q036,"The Cape Times",subject,1335422,1
q036,"The Cape Times",subject,1335874,1
q036,"The Cape Times",subject,1337714,1
q036,"The Cape Times",subject,1337975,1
q036,"The Cape Times",subject,1338184,1
q036,"The Cape Times",subject,1383011,1
q036,"The Cape Times",subject,1383028,1
q036,"The Cape Times",subject,1424779,1
q036,"The Cape Times",subject,1428495,1
q036,"The Cape Times",subject,1450964,1
q036,"The Cape Times",subject,1461719,1
q036,"The Cape Times",subject,1470435,1
q036,"The Cape Times",subject,1470466,1
q036,"The Cape Times",subject,1470783,1
q036,"The Cape Times",subject,1470801,1
q036,"The Cape Times",subject,1471122,1
q036,"The Cape Times",subject,1472216,1
q036,"The Cape Times",subject,1472462,1
q036,"The Cape Times",subject,1473251,1
q036,"The Cape Times",subject,1473274,1
q036,"The Cape Times",subject,1476747,1
q036,"The Cape Times",subject,1477135,1
q036,"The Cape Times",subject,1478879,1
q037,Harvard,subject,464368,2
q037,Harvard,subject,465724,1
q037,Harvard,subject,534608,1
q037,Harvard,subject,561880,1
q037,Harvard,subject,563706,1
q037,Harvard,subject,764494,1
q037,Harvard,subject,764627,1
q037,Harvard,subject,773796,1
q037,Harvard,subject,774268,1
q037,Harvard,subject,805773,1
q037,Harvard,subject,811949,1
q037,Harvard,subject,833268,1
q037,Harvard,subject,833474,1
q037,Harvard,subject,880246,1
q037,Harvard,subject,928032,1
q037,Harvard,subject,941985,1
q037,Harvard,subject,969757,1
q037,Harvard,subject,977913,1
q037,Harvard,subject,982695,1
q037,Harvard,subject,1022272,1
q037,Harvard,subject,1090573,1
q037,Harvard,subject,1090781,1
q037,Harvard,subject,1174029,1
q037,Harvard,subject,1174681,1
q037,Harvard,subject,1196192,1
q037,Harvard,subject,1196566,1
q037,Harvard,subject,1263522,1
q037,Harvard,subject,1264154,1
q037,Harvard,subject,1301700,1
q037,Harvard,subject,1302569,1
q037,Harvard,subject,1315425,1
q037,Harvard,subject,1316502,1
q037,Harvard,subject,1325815,1
q037,Harvard,subject,1330384,1
q037,Harvard,subject,1357297,1
q037,Harvard,subject,1372034,1
q037,Harvard,subject,1372341,1
q037,Harvard,subject,1385177,1
q037,Harvard,subject,1405713,1
q037,Harvard,subject,1408565,1
q037,Harvard,subject,1408618,1
q037,Harvard,subject,1411103,1
q037,Harvard,subject,1411302,1
q037,Harvard,subject,1413416,1
q037,Harvard,subject,1413583,1
q037,Harvard,subject,1413689,1
q037,Harvard,subject,1441006,1
q037,Harvard,subject,1450781,1
q037,Harvard,subject,1458441,1
q037,Harvard,subject,1472116,1
q038,"the United Nations",subject,9113503,2
q038,"the United Nations",subject,9114066,1
q038,"the United Nations",subject,9114359,1
q038,"the United Nations",subject,9114435,1
q038,"the United Nations",subject,9115082,1
q038,"the United Nations",subject,9115185,1
q038,"the United Nations",subject,9115360,1
q038,"the United Nations",subject,9116366,1
q038,"the United Nations",subject,9116754,1
q038,"the United Nations",subject,9117333,1
q038,"the United Nations",subject,9118863,1
q038,"the United Nations",subject,9121276,1
q038,"the United Nations",subject,9121456,1
q038,"the United Nations",subject,9121513,1
q038,"the United Nations",subject,9122197,1
q038,"the United Nations",subject,9122264,1
q038,"the United Nations",subject,9123428,1
q038,"the United Nations",subject,9123936,1
q038,"the United Nations",subject,9124410,1
q038,"the United Nations",subject,9125179,1
q038,"the United Nations",subject,9126463,1
q038,"the United Nations",subject,9127695,1
q038,"the United Nations",subject,9127878,1
q038,"the United Nations",subject,9128874,1
q038,"the United Nations",subject,9129280,1
q038,"the United Nations",subject,9129511,1
q038,"the United Nations",subject,9131923,1
q038,"the United Nations",subject,9132188,1
q038,"the United Nations",subject,9132242,1
q038,"the United Nations",subject,9132340,1
q038,"the United Nations",subject,9132789,1
q038,"the United Nations",subject,9133109,1
q038,"the United Nations",subject,9133413,1
q038,"the United Nations",subject,9133826,1
q038,"the United Nations",subject,9133998,1
q038,"the United Nations",subject,9134225,1
q038,"the United Nations",subject,9134667,1
q038,"the United Nations",subject,9134955,1
q038,"the United Nations",subject,9135923,1
q038,"the United Nations",subject,9137188,1
q038,"the United Nations",subject,9138185,1
q038,"the United Nations",subject,9138679,1
q038,"the United Nations",subject,9139450,1
q038,"the United Nations",subject,9139520,1
q038,"the United Nations",subject,9140138,1
q038,"the United Nations",subject,9140190,1
q038,"the United Nations",subject,9140524,1
q038,"the United Nations",subject,9140944,1
q038,"the United Nations",subject,9141185,1
q038,"the United Nations",subject,9141918,1
q039,Secretary-General,subject,9113945,2
q039,Secretary-General,subject,9114066,1
q039,Secretary-General,subject,9114664,1
q039,Secretary-General,subject,9116754,1
q039,Secretary-General,subject,9121513,1
q039,Secretary-General,subject,9122197,1
q039,Secretary-General,subject,9122228,1
q039,Secretary-General,subject,9123428,1
q039,Secretary-General,subject,9126387,1
q039,Secretary-General,subject,9126463,1
q039,Secretary-General,subject,9129204,1
q039,Secretary-General,subject,9130860,1
q039,Secretary-General,subject,9132188,1
q039,Secretary-General,subject,9134058,1
q039,Secretary-General,subject,9134349,1
q039,Secretary-General,subject,9135858,1
q039,Secretary-General,subject,9135923,1
q039,Secretary-General,subject,9136905,1
q039,Secretary-General,subject,9137188,1
q039,Secretary-General,subject,9140052,1
q039,Secretary-General,subject,9140492,1
q039,Secretary-General,subject,9141448,1
q039,Secretary-General,subject,9143060,1
q039,Secretary-General,subject,9146277,1
q039,Secretary-General,subject,9147773,1
q039,Secretary-General,subject,9147943,1
q039,Secretary-General,subject,9150113,1
q039,Secretary-General,subject,9151480,1
q039,Secretary-General,subject,9154191,1
q039,Secretary-General,subject,9154512,1
q039,Secretary-General,subject,9154600,1
q039,Secretary-General,subject,9155014,1
q039,Secretary-General,subject,9156745,1
q039,Secretary-General,subject,9160999,1
q039,Secretary-General,subject,9164662,1
q039,Secretary-General,subject,9165917,1
q039,Secretary-General,subject,9166540,1
q039,Secretary-General,subject,9169640,1
q039,Secretary-General,subject,9174707,1
q039,Secretary-General,subject,9175601,1
q039,Secretary-General,subject,9176721,1
q039,Secretary-General,subject,9177299,1
q039,Secretary-General,subject,9182026,1
q039,Secretary-General,subject,9183091,1
q039,Secretary-General,subject,9184923,1
q039,Secretary-General,subject,9186697,1
q039,Secretary-General,subject,9188997,1
q039,Secretary-General,subject,9189167,1
q039,Secretary-General,subject,9190176,1
q039,Secretary-General,subject,9191233,1
q040,"The United Democratic Front",subject,378749,2
q040,"The United Democratic Front",subject,389685,1
q040,"The United Democratic Front",subject,406869,1
q040,"The United Democratic Front",subject,444080,1
q040,"The United Democratic Front",subject,451296,1
q040,"The United Democratic Front",subject,452581,1
q040,"The United Democratic Front",subject,463803,1
q040,"The United Democratic Front",subject,464615,1
q040,"The United Democratic Front",subject,468240,1
q040,"The United Democratic Front",subject,489017,1
q040,"The United Democratic Front",subject,495065,1
q040,"The United Democratic Front",subject,496860,1
q040,"The United Democratic Front",subject,524299,1
q040,"The United Democratic Front",subject,556290,1
q040,"The United Democratic Front",subject,557247,1
q040,"The United Democratic Front",subject,580786,1
q040,"The United Democratic Front",subject,580885,1
q040,"The United Democratic Front",subject,582200,1
q040,"The United Democratic Front",subject,631059,1
q040,"The United Democratic Front",subject,655363,1
q040,"The United Democratic Front",subject,668989,1
q040,"The United Democratic Front",subject,669589,1
q040,"The United Democratic Front",subject,769308,1
q040,"The United Democratic Front",subject,769384,1
q040,"The United Democratic Front",subject,775878,1
q040,"The United Democratic Front",subject,777336,1
q040,"The United Democratic Front",subject,777489,1
q040,"The United Democratic Front",subject,781138,1
q040,"The United Democratic Front",subject,786784,1
q040,"The United Democratic Front",subject,801479,1
q040,"The United Democratic Front",subject,801623,1
q040,"The United Democratic Front",subject,801837,1
q040,"The United Democratic Front",subject,807365,1
q040,"The United Democratic Front",subject,808498,1
q040,"The United Democratic Front",subject,813270,1
q040,"The United Democratic Front",subject,824178,1
q040,"The United Democratic Front",subject,824270,1
q040,"The United Democratic Front",subject,826199,1
q040,"The United Democratic Front",subject,838183,1
q040,"The United Democratic Front",subject,847649,1
q040,"The United Democratic Front",subject,847869,1
q040,"The United Democratic Front",subject,894087,1
q040,"The United Democratic Front",subject,895307,1
q040,"The United Democratic Front",subject,896000,1
q040,"The United Democratic Front",subject,898084,1
q040,"The United Democratic Front",subject,898187,1
q040,"The United Democratic Front",subject,926132,1
q040,"The United Democratic Front",subject,927135,1
q040,"The United Democratic Front",subject,931227,1
q040,"The United Democratic Front",subject,936970,1
q041,"The University Of The Western Cape",subject,384271,2
q041,"The University Of The Western Cape",subject,387729,1
q041,"The University Of The Western Cape",subject,398366,1
q041,"The University Of The Western Cape",subject,403298,1
q041,"The University Of The Western Cape",subject,404782,1
q041,"The University Of The Western Cape",subject,468240,1
q041,"The University Of The Western Cape",subject,471695,1
q041,"The University Of The Western Cape",subject,489017,1
q041,"The University Of The Western Cape",subject,505138,1
q041,"The University Of The Western Cape",subject,506411,1
q041,"The University Of The Western Cape",subject,542857,1
q041,"The University Of The Western Cape",subject,585723,1
q041,"The University Of The Western Cape",subject,585878,1
q041,"The University Of The Western Cape",subject,607319,1
q041,"The University Of The Western Cape",subject,608706,1
q041,"The University Of The Western Cape",subject,608805,1
q041,"The University Of The Western Cape",subject,609520,1
q041,"The University Of The Western Cape",subject,609643,1
q041,"The University Of The Western Cape",subject,611499,1
q041,"The University Of The Western Cape",subject,611538,1
q041,"The University Of The Western Cape",subject,618585,1
q041,"The University Of The Western Cape",subject,630267,1
q041,"The University Of The Western Cape",subject,686614,1
q041,"The University Of The Western Cape",subject,686669,1
q041,"The University Of The Western Cape",subject,687232,1
q041,"The University Of The Western Cape",subject,687959,1
q041,"The University Of The Western Cape",subject,688515,1
q041,"The University Of The Western Cape",subject,701649,1
q041,"The University Of The Western Cape",subject,706953,1
q041,"The University Of The Western Cape",subject,707011,1
q041,"The University Of The Western Cape",subject,735102,1
q041,"The University Of The Western Cape",subject,735145,1
q041,"The University Of The Western Cape",subject,742102,1
q041,"The University Of The Western Cape",subject,747738,1
q041,"The University Of The Western Cape",subject,747765,1
q041,"The University Of The Western Cape",subject,752784,1
q041,"The University Of The Western Cape",subject,756783,1
q041,"The University Of The Western Cape",subject,757401,1
q041,"The University Of The Western Cape",subject,767384,1
q041,"The University Of The Western Cape",subject,767471,1
q041,"The University Of The Western Cape",subject,773599,1
q041,"The University Of The Western Cape",subject,773698,1
q041,"The University Of The Western Cape",subject,773796,1
q041,"The University Of The Western Cape",subject,774268,1
q041,"The University Of The Western Cape",subject,775732,1
q041,"The University Of The Western Cape",subject,796050,1
q041,"The University Of The Western Cape",subject,882380,1
q041,"The University Of The Western Cape",subject,882400,1
q041,"The University Of The Western Cape",subject,884913,1
q041,"The University Of The Western Cape",subject,906967,1
q042,STORE,subject,476734,2
q042,STORE,subject,2720038,1
q042,STORE,subject,2776577,1
q042,STORE,subject,2859815,1
q042,STORE,subject,3247872,1
q042,STORE,subject,3491254,1
q042,STORE,subject,3691924,1
q042,STORE,subject,3815652,1
q042,STORE,subject,3819505,1
q042,STORE,subject,3854717,1
q042,STORE,subject,3867725,1
q042,STORE,subject,3873391,1
q042,STORE,subject,3896525,1
q042,STORE,subject,3896532,1
q042,STORE,subject,3896550,1
q042,STORE,subject,3904004,1
q042,STORE,subject,4974966,1
q042,STORE,subject,5102102,1
q042,STORE,subject,5744476,1
q042,STORE,subject,5837017,1
q042,STORE,subject,5859909,1
q042,STORE,subject,5860782,1
q042,STORE,subject,5976666,1
q042,STORE,subject,5976671,1
q042,STORE,subject,5992888,1
q042,STORE,subject,6020751,1
q042,STORE,subject,6020769,1
q042,STORE,subject,6102435,1
q042,STORE,subject,6968811,1
q042,STORE,subject,6970258,1
q042,STORE,subject,6972033,1
q042,STORE,subject,6978883,1
q042,STORE,subject,6982963,1
q042,STORE,subject,6983058,1
q042,STORE,subject,6995182,1
q042,STORE,subject,7085063,1
q042,STORE,subject,7085124,1
q042,STORE,subject,7085185,1
q042,STORE,subject,7085191,1
q042,STORE,subject,7085197,1
q042,STORE,subject,7085319,1
q042,STORE,subject,7085364,1
q042,STORE,subject,7085458,1
q042,STORE,subject,7085477,1
q042,STORE,subject,7085523,1
q042,STORE,subject,7085565,1
q042,STORE,subject,7085601,1
q042,STORE,subject,7085622,1
q042,STORE,subject,7085798,1
q042,STORE,subject,7085846,1
q043,"Africanist Congress",subject,971729,2
q043,"Africanist Congress",subject,1267847,1
q043,"Africanist Congress",subject,1747074,1
q043,"Africanist Congress",subject,1998618,1
q043,"Africanist Congress",subject,1998971,1
q043,"Africanist Congress",subject,3761196,1
q043,"Africanist Congress",subject,4272281,1
q043,"Africanist Congress",subject,4573864,1
q043,"Africanist Congress",subject,4574131,1
q043,"Africanist Congress",subject,6312268,1
q043,"Africanist Congress",subject,6312357,1
q043,"Africanist Congress",subject,7564644,1
q043,"Africanist Congress",subject,7564717,1
q043,"Africanist Congress",subject,7564780,1
q043,"Africanist Congress",subject,7748863,1
q043,"Africanist Congress",subject,7748939,1
q043,"Africanist Congress",subject,7749015,1
q043,"Africanist Congress",subject,7819867,1
q043,"Africanist Congress",subject,7937806,1
q043,"Africanist Congress",subject,7937880,1
q043,"Africanist Congress",subject,7937951,1
q043,"Africanist Congress",subject,7948372,1
q043,"Africanist Congress",subject,7948408,1
q043,"Africanist Congress",subject,7960805,1
q043,"Africanist Congress",subject,7971702,1
q043,"Africanist Congress",subject,7972124,1
q043,"Africanist Congress",subject,7993224,1
q043,"Africanist Congress",subject,8021041,1
q043,"Africanist Congress",subject,8032023,1
q043,"Africanist Congress",subject,8047584,1
q043,"Africanist Congress",subject,8050835,1
q043,"Africanist Congress",subject,8050900,1
q043,"Africanist Congress",subject,8050967,1
q043,"Africanist Congress",subject,8085340,1
q043,"Africanist Congress",subject,8140955,1
q043,"Africanist Congress",subject,8141030,1
q043,"Africanist Congress",subject,8209768,1
q043,"Africanist Congress",subject,8238319,1
q043,"Africanist Congress",subject,8267571,1
q043,"Africanist Congress",subject,8274636,1
q043,"Africanist Congress",subject,8274738,1
q043,"Africanist Congress",subject,8365616,1
q043,"Africanist Congress",subject,8365763,1
q043,"Africanist Congress",subject,8387284,1
q043,"Africanist Congress",subject,8418789,1
q043,"Africanist Congress",subject,8419259,1
q043,"Africanist Congress",subject,8441249,1
q043,"Africanist Congress",subject,8449984,1
q043,"Africanist Congress",subject,8450036,1
q043,"Africanist Congress",subject,8450087,1
q044,"The University Of Cape Town",subject,379112,2
q044,"The University Of Cape Town",subject,384091,1
q044,"The University Of Cape Town",subject,386826,1
q044,"The University Of Cape Town",subject,387045,1
q044,"The University Of Cape Town",subject,390097,1
q044,"The University Of Cape Town",subject,398223,1
q044,"The University Of Cape Town",subject,402487,1
q044,"The University Of Cape Town",subject,402616,1
q044,"The University Of Cape Town",subject,410324,1
q044,"The University Of Cape Town",subject,444315,1
q044,"The University Of Cape Town",subject,463388,1
q044,"The University Of Cape Town",subject,468240,1
q044,"The University Of Cape Town",subject,488891,1
q044,"The University Of Cape Town",subject,491363,1
q044,"The University Of Cape Town",subject,608582,1
q044,"The University Of Cape Town",subject,608639,1
q044,"The University Of Cape Town",subject,608706,1
q044,"The University Of Cape Town",subject,608805,1
q044,"The University Of Cape Town",subject,609339,1
q044,"The University Of Cape Town",subject,609379,1
q044,"The University Of Cape Town",subject,629793,1
q044,"The University Of Cape Town",subject,639191,1
q044,"The University Of Cape Town",subject,639272,1
q044,"The University Of Cape Town",subject,688610,1
q044,"The University Of Cape Town",subject,688652,1
q044,"The University Of Cape Town",subject,692192,1
q044,"The University Of Cape Town",subject,692210,1
q044,"The University Of Cape Town",subject,701649,1
q044,"The University Of Cape Town",subject,726754,1
q044,"The University Of Cape Town",subject,726806,1
